eruptions	waiting	density
2.1202702702702703	63.054054054054056	0.00919788265562215
2.1675675675675676	63.054054054054056	0.009169392450344828
2.214864864864865	63.054054054054056	0.009042410063352279
2.262162162162162	63.054054054054056	0.008811943237917815
2.3094594594594593	63.054054054054056	0.008476747943539737
2.3567567567567567	63.054054054054056	0.008041571960282648
2.404054054054054	63.054054054054056	0.00751842928851711
2.4513513513513514	63.054054054054056	0.006926493003072431
2.4986486486486488	63.054054054054056	0.006290548682456515
2.545945945945946	63.054054054054056	0.005638319820980827
2.5932432432432435	63.054054054054056	0.004997256793695797
2.6405405405405404	63.054054054054056	0.004391496458268305
2.687837837837838	63.054054054054056	0.0038396247941171286
2.735135135135135	63.054054054054056	0.003353639317357742
2.782432432432432	63.054054054054056	0.002939183396416752
2.8297297297297295	63.054054054054056	0.002596802893012508
2.877027027027027	63.054054054054056	0.0023237425613487185
2.924324324324324	63.054054054054056	0.0021157132601551396
2.9716216216216216	63.054054054054056	0.0019681379229347104
3.018918918918919	63.054054054054056	0.0018765967487365642
3.0662162162162163	63.054054054054056	0.001836475717165051
3.1135135135135137	63.054054054054056	0.001842092680032558
3.160810810810811	63.054054054054056	0.0018857502686448185
3.208108108108108	63.054054054054056	0.0019571900831883925
3.2554054054054054	63.054054054054056	0.0020437887736299903
3.3027027027027027	63.054054054054056	0.002131585157497201
3.3499999999999996	63.054054054054056	0.00220693991521137
3.397297297297297	63.054054054054056	0.0022584016707055715
3.4445945945945944	63.054054054054056	0.0022782634778497316
3.4918918918918918	63.054054054054056	0.0022633738909513344
3.539189189189189	63.054054054054056	0.002214990071693419
3.5864864864864865	63.054054054054056	0.0021377497265534237
3.633783783783784	63.054054054054056	0.0020380945632870037
3.681081081081081	63.054054054054056	0.001922615078686206
3.728378378378378	63.054054054054056	0.001796764836619907
3.7756756756756755	63.054054054054056	0.0016642303499615923
3.822972972972973	63.054054054054056	0.0015270070220205643
3.8702702702702703	63.054054054054056	0.001386009271265001
3.9175675675675676	63.054054054054056	0.0012419070204948727
3.9648648648648646	63.054054054054056	0.001095864803374646
4.012162162162162	63.054054054054056	9.499505507654854e-4
4.059459459459459	63.054054054054056	8.07130135426683e-4
4.106756756756757	63.054054054054056	6.709107096845724e-4
4.154054054054054	63.054054054054056	5.447928484496445e-4
4.201351351351351	63.054054054054056	4.317178023169387e-4
4.248648648648649	63.054054054054056	3.3365974596371244e-4
4.295945945945945	63.054054054054056	2.514407776860662e-4
4.3432432432432435	63.054054054054056	1.8477025335771017e-4
4.39054054054054	63.054054054054056	1.3245389990254684e-4
4.437837837837838	63.054054054054056	9.269256463545153e-5
4.485135135135135	63.054054054054056	6.339310872276515e-5
4.532432432432432	63.054054054054056	4.243475466899925e-5
4.5797297297297295	63.054054054054056	2.7861279029837772e-5
4.627027027027027	63.054054054054056	1.799355641122096e-5
4.674324324324324	63.054054054054056	1.147329927907948e-5
4.721621621621622	63.054054054054056	7.256640031536743e-6
4.768918918918919	63.054054054054056	4.57723671513743e-6
4.816216216216215	63.054054054054056	2.8955223290778517e-6
4.863513513513514	63.054054054054056	1.845991778043899e-6
4.91081081081081	63.054054054054056	1.1897079308534585e-6
4.958108108108108	63.054054054054056	7.753889490841057e-7
5.005405405405405	63.054054054054056	5.097890032727857e-7
5.052702702702702	63.054054054054056	3.3652034736126346e-7
5.1	63.054054054054056	2.217430153969309e-7
1.6	63.770270270270274	0.0035258067234003767
1.6472972972972975	63.770270270270274	0.00410554855633659
1.6945945945945946	63.770270270270274	0.004677777036504643
1.741891891891892	63.770270270270274	0.005225199455682122
1.7891891891891893	63.770270270270274	0.0057340705834141555
1.8364864864864865	63.770270270270274	0.006195147323585037
1.8837837837837839	63.770270270270274	0.006603615895281593
1.9310810810810812	63.770270270270274	0.0069580290160425684
1.9783783783783784	63.770270270270274	0.007258538868823999
2.025675675675676	63.770270270270274	0.007504896039952305
2.072972972972973	63.770270270270274	0.007694757158068387
2.1202702702702703	63.770270270270274	0.007822783582029662
2.1675675675675676	63.770270270270274	0.007880830150709226
2.214864864864865	63.770270270270274	0.007859256003997462
2.262162162162162	63.770270270270274	0.007749100562734644
2.3094594594594593	63.770270270270274	0.007544629059750938
2.3567567567567567	63.770270270270274	0.007245629127698769
2.404054054054054	63.770270270270274	0.0068588728866677395
2.4513513513513514	63.770270270270274	0.006398347051823904
2.4986486486486488	63.770270270270274	0.005884151112309873
2.545945945945946	63.770270270270274	0.005340290513417617
2.5932432432432435	63.770270270270274	0.004791856984648892
2.6405405405405404	63.770270270270274	0.004262218182503256
2.687837837837838	63.770270270270274	0.0037708004673850408
2.735135135135135	63.770270270270274	0.003331858151811055
2.782432432432432	63.770270270270274	0.0029543387923135363
2.8297297297297295	63.770270270270274	0.0026426595280797634
2.877027027027027	63.770270270270274	0.0023979861951125133
2.924324324324324	63.770270270270274	0.002219514715677348
2.9716216216216216	63.770270270270274	0.0021053154401334466
3.018918918918919	63.770270270270274	0.0020524950849515233
3.0662162162162163	63.770270270270274	0.0020566988249977377
3.1135135135135137	63.770270270270274	0.0021112346197124945
3.160810810810811	63.770270270270274	0.0022062696464028673
3.208108108108108	63.770270270270274	0.0023285658716488073
3.2554054054054054	63.770270270270274	0.0024620748027503795
3.3027027027027027	63.770270270270274	0.002589440763670293
3.3499999999999996	63.770270270270274	0.002694152896319288
3.397297297297297	63.770270270270274	0.0027628423785875543
3.4445945945945944	63.770270270270274	0.0027871299248580484
3.4918918918918918	63.770270270270274	0.002764526950712521
3.539189189189189	63.770270270270274	0.002698153896177282
3.5864864864864865	63.770270270270274	0.002595375766781271
3.633783783783784	63.770270270270274	0.0024657554887266768
3.681081081081081	63.770270270270274	0.00231889182805284
3.728378378378378	63.770270270270274	0.002162692001559788
3.7756756756756755	63.770270270270274	0.0020024472024562454
3.822972972972973	63.770270270270274	0.0018408054052067265
3.8702702702702703	63.770270270270274	0.0016784682519349827
3.9175675675675676	63.770270270270274	0.0015152627061839011
3.9648648648648646	63.770270270270274	0.0013511963144273204
4.012162162162162	63.770270270270274	0.001187188251466149
4.059459459459459	63.770270270270274	0.001025327262145811
4.106756756756757	63.770270270270274	8.686768816080318e-4
4.154054054054054	63.770270270270274	7.207730543503403e-4
4.201351351351351	63.770270270270274	5.850118545687114e-4
4.248648648648649	63.770270270270274	4.641080167386236e-4
4.295945945945945	63.770270270270274	3.5974240591174516e-4
4.3432432432432435	63.770270270270274	2.724396701546296e-4
4.39054054054054	63.770270270270274	2.0165213689511024e-4
4.437837837837838	63.770270270270274	1.459865701115708e-4
4.485135135135135	63.770270270270274	1.0349844346653669e-4
4.532432432432432	63.770270270270274	7.198733631254558e-5
4.5797297297297295	63.770270270270274	4.9247221288583165e-5
4.627027027027027	63.770270270270274	3.324801326606754e-5
4.674324324324324	63.770270270270274	2.224397083251079e-5
4.721621621621622	63.770270270270274	1.4817738713082721e-5
4.768918918918919	63.770270270270274	9.875743144391325e-6
4.816216216216215	63.770270270270274	6.612420618797987e-6
4.863513513513514	63.770270270270274	4.45901628353888e-6
4.91081081081081	63.770270270270274	3.029059925488473e-6
4.958108108108108	63.770270270270274	2.0684464866544963e-6
5.005405405405405	63.770270270270274	1.4142367089380345e-6
5.052702702702702	63.770270270270274	9.633585497898115e-7
5.1	63.770270270270274	6.50485333450569e-7
1.6	64.48648648648648	0.0028629692793066797
1.6472972972972975	64.48648648648648	0.0033231259673259985
1.6945945945945946	64.48648648648648	0.003778627501717032
1.741891891891892	64.48648648648648	0.004217936583670351
1.7891891891891893	64.48648648648648	0.004632460670390463
1.8364864864864865	64.48648648648648	0.005016928286911897
1.8837837837837839	64.48648648648648	0.005368964804257247
1.9310810810810812	64.48648648648648	0.005687976588571748
1.9783783783783784	64.48648648648648	0.005973623158521619
2.025675675675676	64.48648648648648	0.006224262799023785
2.072972972972973	64.48648648648648	0.0064357749614996585
2.1202702702702703	64.48648648648648	0.006601090033829729
2.1675675675675676	64.48648648648648	0.006710608466357775
2.214864864864865	64.48648648648648	0.0067534950230711275
2.262162162162162	64.48648648648648	0.006719628446714565
2.3094594594594593	64.48648648648648	0.006601816705043907
2.3567567567567567	64.48648648648648	0.006397796915842847
2.404054054054054	64.48648648648648	0.006111558271213805
2.4513513513513514	64.48648648648648	0.005753661820120081
2.4986486486486488	64.48648648648648	0.005340455954754579
2.545945945945946	64.48648648648648	0.004892344365421031
2.5932432432432435	64.48648648648648	0.0044314832674745026
2.6405405405405404	64.48648648648648	0.003979404251501679
2.687837837837838	64.48648648648648	0.0035550445448747506
2.735135135135135	64.48648648648648	0.003173524072177684
2.782432432432432	64.48648648648648	0.0028457820666705413
2.8297297297297295	64.48648648648648	0.0025789420565415335
2.877027027027027	64.48648648648648	0.0023770833394577903
2.924324324324324	64.48648648648648	0.002242014226539242
2.9716216216216216	64.48648648648648	0.0021736915942615533
3.018918918918919	64.48648648648648	0.00217009919439698
3.0662162162162163	64.48648648648648	0.002226634311910647
3.1135135135135137	64.48648648648648	0.002335284536118396
3.160810810810811	64.48648648648648	0.0024840245849170506
3.208108108108108	64.48648648648648	0.0026568682123512223
3.2554054054054054	64.48648648648648	0.0028348555863584994
3.3027027027027027	64.48648648648648	0.0029979792655041994
3.3499999999999996	64.48648648648648	0.003127736330282811
3.397297297297297	64.48648648648648	0.0032097465281377847
3.4445945945945944	64.48648648648648	0.0032357877345767657
3.4918918918918918	64.48648648648648	0.003204711995500488
3.539189189189189	64.48648648648648	0.003121990780806179
3.5864864864864865	64.48648648648648	0.0029980079734849806
3.633783783783784	64.48648648648648	0.0028455538517040344
3.681081081081081	64.48648648648648	0.002677165884281389
3.728378378378378	64.48648648648648	0.002502956839888954
3.7756756756756755	64.48648648648648	0.0023293812517593145
3.822972972972973	64.48648648648648	0.0021590918766170746
3.8702702702702703	64.48648648648648	0.0019917319126616278
3.9175675675675676	64.48648648648648	0.0018252898589989277
3.9648648648648646	64.48648648648648	0.0016575643480386255
4.012162162162162	64.48648648648648	0.0014873455408638881
4.059459459459459	64.48648648648648	0.001315073727415297
4.106756756756757	64.48648648648648	0.001142920379731267
4.154054054054054	64.48648648648648	9.743931797048061e-4
4.201351351351351	64.48648648648648	8.136586509589283e-4
4.248648648648649	64.48648648648648	6.647963599419107e-4
4.295945945945945	64.48648648648648	5.311619942216133e-4
4.3432432432432435	64.48648648648648	4.1496873939230697e-4
4.39054054054054	64.48648648648648	3.171229285406274e-4
4.437837837837838	64.48648648648648	2.3728947559568836e-4
4.485135135135135	64.48648648648648	1.7412434228910133e-4
4.532432432432432	64.48648648648648	1.2559639052353303e-4
4.5797297297297295	64.48648648648648	8.932532430808678e-5
4.627027027027027	64.48648648648648	6.287941546004878e-5
4.674324324324324	64.48648648648648	4.399933547800553e-5
4.721621621621622	64.48648648648648	3.073668261413564e-5
4.768918918918919	64.48648648648648	2.1513498636923956e-5
4.816216216216215	64.48648648648648	1.5120125738172726e-5
4.863513513513514	64.48648648648648	1.0673044533985482e-5
4.91081081081081	64.48648648648648	7.553201346302765e-6
4.958108108108108	64.48648648648648	5.340854138086037e-6
5.005405405405405	64.48648648648648	3.7572443454824785e-6
5.052702702702702	64.48648648648648	2.6180587829843257e-6
5.1	64.48648648648648	1.7996071171926943e-6
1.6	65.20270270270271	0.002251948447947917
1.6472972972972975	65.20270270270271	0.0026125067031605178
1.6945945945945946	65.20270270270271	0.002973311362247536
1.741891891891892	65.20270270270271	0.0033272747978570516
1.7891891891891893	65.20270270270271	0.003669343855887524
1.8364864864864865	65.20270270270271	0.003996444706764827
1.8837837837837839	65.20270270270271	0.0043068814783553
1.9310810810810812	65.20270270270271	0.004599345364463011
1.9783783783783784	65.20270270270271	0.004871787408742372
2.025675675675676	65.20270270270271	0.00512044131504295
2.072972972972973	65.20270270270271	0.005339251072444996
2.1202702702702703	65.20270270270271	0.0055198755893123355
2.1675675675675676	65.20270270270271	0.005652328944128291
2.214864864864865	65.20270270270271	0.005726190005569267
2.262162162162162	65.20270270270271	0.0057321970190298555
2.3094594594594593	65.20270270270271	0.005663949802049457
2.3567567567567567	65.20270270270271	0.0055193947507176065
2.404054054054054	65.20270270270271	0.005301784318276424
2.4513513513513514	65.20270270270271	0.005019890860335527
2.4986486486486488	65.20270270270271	0.0046874034825664926
2.545945945945946	65.20270270270271	0.004321613009339501
2.5932432432432435	65.20270270270271	0.00394164750618559
2.6405405405405404	65.20270270270271	0.0035666129745455023
2.687837837837838	65.20270270270271	0.003213992276373693
2.735135135135135	65.20270270270271	0.002898559330089374
2.782432432432432	65.20270270270271	0.0026319030620755774
2.8297297297297295	65.20270270270271	0.002422474460106162
2.877027027027027	65.20270270270271	0.002275924323638539
2.924324324324324	65.20270270270271	0.0021954339053146935
2.9716216216216216	65.20270270270271	0.0021817789471548455
3.018918918918919	65.20270270270271	0.0022330033715837107
3.0662162162162163	65.20270270270271	0.0023437746657899647
3.1135135135135137	65.20270270270271	0.0025046870296068125
3.160810810810811	65.20270270270271	0.002701900446641808
3.208108108108108	65.20270270270271	0.002917497972045625
3.2554054054054054	65.20270270270271	0.0031307906248389692
3.3027027027027027	65.20270270270271	0.0033205308087470176
3.3499999999999996	65.20270270270271	0.0034676896986400286
3.397297297297297	65.20270270270271	0.0035582142736045813
3.4445945945945944	65.20270270270271	0.003585096722611599
3.4918918918918918	65.20270270270271	0.003549206545222224
3.539189189189189	65.20270270270271	0.0034586299425373346
3.5864864864864865	65.20270270270271	0.0033266453990391884
3.633783783783784	65.20270270270271	0.0031688187980806726
3.681081081081081	65.20270270270271	0.0029999157477765
3.728378378378378	65.20270270270271	0.0028313414431142274
